,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29133,Bank C,48,Private,205993,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
35149,Bank C,40,Local-gov,333741,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
159538,Bank C,35,Private,203211,Preschool,1,Divorced,Priv-house-serv,Own-child,White,Female,0,0,35,El-Salvador,<=50K
14295,Bank C,43,Federal-gov,137271,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50K
95122,Bank C,36,Private,233780,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
98949,Bank C,50,Private,106242,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
82135,Bank C,35,Federal-gov,101369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
79767,Bank C,43,Private,243634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
83367,Bank C,26,Private,285699,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
104937,Bank C,44,Local-gov,210843,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
39839,Bank C,56,Private,161470,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,28,United-States,<=50K
32542,Bank C,23,?,291344,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
168144,Bank C,18,Self-emp-not-inc,190602,11th,7,Never-married,Sales,Own-child,White,Male,1055,0,40,United-States,<=50K
117548,Bank C,45,Self-emp-not-inc,193530,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,30,United-States,>50K
18460,Bank C,37,Self-emp-not-inc,37460,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,45,United-States,>50K
121061,Bank C,64,Private,102390,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
42857,Bank C,80,Private,176468,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
164682,Bank C,31,Private,414345,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
75015,Bank C,25,?,164409,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,5,United-States,<=50K
162301,Bank C,35,Private,192804,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
143405,Bank C,67,Private,221610,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9209,Bank C,42,Self-emp-not-inc,116536,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
152676,Bank C,71,Local-gov,135638,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
163474,Bank C,17,Private,111180,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
51712,Bank C,27,Private,33925,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
43246,Bank C,43,Self-emp-not-inc,225303,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
162924,Bank C,21,State-gov,278995,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
116485,Bank C,60,Self-emp-not-inc,97716,11th,7,Widowed,Craft-repair,Unmarried,White,Female,0,0,35,United-States,>50K
99709,Bank C,32,Private,258405,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
29226,Bank C,25,Private,313162,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
144632,Bank C,20,Private,200844,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,<=50K
18600,Bank C,42,State-gov,147215,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44067,Bank C,43,Local-gov,154912,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1485,8,United-States,<=50K
157570,Bank C,57,State-gov,103278,7th-8th,4,Widowed,Other-service,Other-relative,White,Female,0,0,16,United-States,>50K
23215,Bank C,55,Local-gov,284958,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
58050,Bank C,46,Self-emp-not-inc,90758,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
123440,Bank C,50,Private,87150,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
94585,Bank C,55,Private,237723,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
147260,Bank C,19,Private,69557,10th,6,Never-married,Other-service,Own-child,White,Female,1056,0,20,United-States,<=50K
46241,Bank C,40,Private,229182,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
95688,Bank C,47,Private,126082,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,0,0,40,Greece,<=50K
100236,Bank C,76,Private,173100,10th,6,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
75047,Bank C,30,Self-emp-not-inc,175355,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
40935,Bank C,28,Private,210600,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
97039,Bank C,28,Private,210164,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,30,United-States,<=50K
166613,Bank C,67,Private,35294,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,36,United-States,<=50K
52594,Bank C,59,Private,265134,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,?,>50K
115390,Bank C,62,Private,148480,11th,7,Widowed,Other-service,Other-relative,Black,Female,1471,0,40,United-States,<=50K
129592,Bank C,55,Self-emp-not-inc,192921,9th,5,Divorced,Craft-repair,Unmarried,White,Male,0,0,15,?,<=50K
137494,Bank C,48,Self-emp-inc,192184,9th,5,Married-civ-spouse,Sales,Husband,White,Male,2386,0,50,Hungary,<=50K
96971,Bank C,32,Private,244663,7th-8th,4,Divorced,Other-service,Own-child,White,Female,5721,0,40,Mexico,<=50K
20227,Bank C,47,State-gov,35340,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
62124,Bank C,51,Self-emp-inc,289384,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
150330,Bank C,21,Private,194970,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,El-Salvador,<=50K
142334,Bank C,19,?,256363,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,40,Greece,<=50K
32642,Bank C,46,Private,273643,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
40732,Bank C,33,Private,101917,Assoc-voc,11,Separated,Other-service,Unmarried,Black,Female,0,0,70,United-States,<=50K
164715,Bank C,19,State-gov,89348,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,8,United-States,<=50K
89319,Bank C,57,State-gov,227112,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1408,48,United-States,<=50K
6678,Bank C,46,Local-gov,138898,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,Cuba,<=50K
131885,Bank C,58,Self-emp-not-inc,35770,9th,5,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
27929,Bank C,35,State-gov,155592,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,0,1444,42,United-States,<=50K
161698,Bank C,70,Private,181651,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2592,0,5,United-States,>50K
928,Bank C,38,Private,241103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
128459,Bank C,90,?,98735,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
48630,Bank C,40,Self-emp-inc,102853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,?,<=50K
92147,Bank C,40,Private,105437,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
126247,Bank C,51,Private,193898,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
70593,Bank C,41,Private,224285,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
106763,Bank C,19,Private,191547,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
134182,Bank C,23,Private,347064,11th,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
