,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
112494,Bank C,49,?,200340,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,35,Poland,<=50K
23846,Bank C,37,Local-gov,25529,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
118321,Bank C,23,?,213516,9th,5,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44953,Bank C,30,Private,195307,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
59091,Bank C,18,?,207871,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
142862,Bank C,52,?,150695,11th,7,Divorced,?,Not-in-family,Other,Female,0,0,40,United-States,<=50K
94230,Bank C,31,State-gov,129309,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
13175,Bank C,52,Private,146479,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
134898,Bank C,45,Private,171603,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
123433,Bank C,17,Private,164029,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
82899,Bank C,31,Private,113418,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,1590,40,United-States,<=50K
97623,Bank C,44,Private,152457,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
102072,Bank C,45,Self-emp-not-inc,110196,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
143802,Bank C,33,Private,218742,9th,5,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,Mexico,<=50K
162117,Bank C,65,Private,378384,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
33664,Bank C,39,Private,219628,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
55743,Bank C,31,Private,179765,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,>50K
129112,Bank C,51,Self-emp-not-inc,507885,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1642,50,United-States,<=50K
129758,Bank C,63,?,186582,9th,5,Divorced,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
130437,Bank C,51,Private,177639,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
7950,Bank C,53,Private,246469,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
4014,Bank C,24,Private,56447,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
99981,Bank C,25,Private,339536,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
161926,Bank C,39,Local-gov,355129,11th,7,Divorced,Exec-managerial,Other-relative,White,Male,0,0,45,United-States,<=50K
94401,Bank C,66,?,137602,5th-6th,3,Widowed,?,Unmarried,White,Female,0,0,36,United-States,<=50K
141871,Bank C,22,Private,201290,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,Mexico,<=50K
79260,Bank C,25,Private,423440,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,3174,0,50,Mexico,<=50K
168325,Bank C,39,Self-emp-not-inc,28277,11th,7,Divorced,Transport-moving,Own-child,White,Male,8614,0,50,United-States,>50K
96556,Bank C,31,Private,247589,9th,5,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,Yugoslavia,<=50K
147900,Bank C,39,?,172557,11th,7,Divorced,?,Unmarried,White,Female,0,0,25,United-States,<=50K
170253,Bank C,57,Private,182948,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5551,0,40,El-Salvador,<=50K
158022,Bank C,41,Private,174757,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
160282,Bank C,24,Private,237368,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34624,Bank C,44,Federal-gov,130731,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
140583,Bank C,43,Private,169615,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Peru,<=50K
140849,Bank C,42,Private,221305,5th-6th,3,Widowed,Craft-repair,Unmarried,Other,Male,0,0,55,El-Salvador,<=50K
111759,Bank C,35,State-gov,168972,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
158762,Bank C,39,Private,224913,5th-6th,3,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
108020,Bank C,31,State-gov,167122,9th,5,Never-married,Sales,Not-in-family,Black,Female,0,0,23,United-States,<=50K
163936,Bank C,25,Private,451495,1st-4th,2,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
107966,Bank C,17,Local-gov,143276,10th,6,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
